row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
1,TUZ92 Comdty,0.6585965,0.518946446,0.180670117,0.900587147,0.092346048,0.954444977,0.174277466,0.684745551,0.367046515,TRUE
2,TUH93 Comdty,0.814456051,0.568340994,0.426152699,0.222928686,0.672039432,0.417640639,0.269112345,0.25202178,0.798341816,TRUE
3,TUM93 Comdty,0.099210104,0.193284881,0.72458871,0.763611966,0.844935876,0.290677088,0.671426507,0.171000821,0.069848562,FALSE
4,TUU93 Comdty,0.858872917,0.772397414,0.057756538,0.087362257,0.771464199,0.741692999,0.059577512,0.494067782,0.702685713,FALSE
5,TUZ93 Comdty,0.161495732,0.298359285,0.561306406,0.270957011,0.752053305,0.238854713,0.655283613,0.847119509,0.28038237,FALSE
6,TUH94 Comdty,0.202305652,0.183274279,0.781858069,0.743817885,0.327940776,0.358597115,0.966746418,0.777490457,0.64401286,FALSE
7,TUM94 Comdty,0.552249125,0.85597112,0.864261315,0.795784659,0.297231473,0.78248867,0.483870854,0.007165817,0.822088087,FALSE
8,TUU94 Comdty,0.641451783,0.035920399,0.225887012,0.038050432,0.847010705,0.323760724,0.898957602,0.777579253,0.64071703,FALSE
9,TUZ94 Comdty,0.799287382,0.241651142,0.373408002,0.160477244,0.520013966,0.086384893,0.576101823,0.831064207,0.572994363,TRUE
10,TUH95 Comdty,0.553935942,0.445829754,0.456269208,0.329555991,0.508959546,0.610482535,0.781986319,0.463353532,0.738552575,FALSE
11,TUM95 Comdty,0.795304224,0.337621732,0.247346798,0.061475858,0.924213807,0.118721786,0.492062535,0.796837339,0.896290275,FALSE
12,TUU95 Comdty,0.833805023,0.226269271,0.437541702,0.575390101,0.535243036,0.091657397,0.271141282,0.988984814,0.399211893,FALSE
13,TUZ95 Comdty,0.713713328,0.594285429,0.203558465,0.405903289,0.35604339,0.881211224,0.233265053,0.706356011,0.365352401,FALSE
14,TUH96 Comdty,0.08100884,0.744218602,0.941001068,0.958937454,0.384011875,0.724700181,0.773645559,0.158772257,0.117965273,FALSE
15,TUM96 Comdty,0.690089335,0.137573682,0.609339044,0.710333115,0.73157822,0.054810448,0.415342372,0.448471254,0.804402857,TRUE
16,TUU96 Comdty,0.915544843,0.33681695,0.357672126,0.771361291,0.321238364,0.731997493,0.22240318,0.342135145,0.557706202,FALSE
17,TUZ96 Comdty,0.382946737,0.030057601,0.108951273,0.475184672,0.674133925,0.451394236,0.30780907,0.910316358,0.169033454,FALSE
18,TUH97 Comdty,0.017252747,0.103081142,0.193923987,0.029617635,0.97040027,0.354126396,0.610439244,0.928147222,0.074998339,FALSE
19,TUM97 Comdty,0.267742792,0.011929146,0.08674519,0.006388809,0.950153491,0.051320275,0.765064305,0.993619906,0.592892566,TRUE
20,TUU97 Comdty,0.124826196,0.459892797,0.354610783,0.026162506,0.595846831,0.800629715,0.965552318,0.562640817,0.464135404,FALSE
21,TUZ97 Comdty,0.939698683,0.905738043,0.78254907,0.969262192,0.030712759,0.854335001,0.359951585,0.392614875,0.510291703,TRUE
22,TUH98 Comdty,0.173624452,0.068540558,0.186980253,0.237834783,0.989704135,0.244880272,0.567538155,0.206933842,0.822316199,FALSE
23,TUM98 Comdty,0.156180864,0.34364458,0.572581754,0.551962286,0.316895976,0.534263819,0.341950874,0.989417555,0.058586271,FALSE
24,TUU98 Comdty,0.782824293,0.830598051,0.738650796,0.700721322,0.082006351,0.71466265,0.347928475,0.488672192,0.079016974,TRUE
25,TUZ98 Comdty,0.287287419,0.505147507,0.74240511,0.510362887,0.699283243,0.562241396,0.746616697,0.214167243,0.140494988,FALSE
26,TUH99 Comdty,0.90725153,0.609367056,0.35534334,0.101160394,0.303698912,0.927907127,0.962682769,0.042399637,0.143626094,FALSE
27,TUM99 Comdty,0.292071731,0.314970664,0.898198179,0.754753634,0.504303021,0.485421507,0.966773999,0.264612461,0.561660945,TRUE
28,TUU99 Comdty,0.93397286,0.962176378,0.953030906,0.661607096,0.337806499,0.583001525,0.744175401,0.095557733,0.986059758,TRUE
29,TUZ99 Comdty,0.046483619,0.197770007,0.652079311,0.511752105,0.719120245,0.299023698,0.463296752,0.818225147,0.604415669,FALSE
30,TUH00 Comdty,0.711107578,0.243934183,0.558182312,0.462721594,0.912969969,0.034558369,0.292630033,0.241671711,0.911591275,FALSE
